         3244468 function calls (3139246 primitive calls) in 3.914 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       48    0.000    0.000    0.000    0.000 {method 'clear' of 'list' objects}
       42    0.000    0.000    0.000    0.000 inline_closurecall.py:807(debug_print)
       16    0.000    0.000    0.000    0.000 npyimpl.py:462(_unpack_output_types)
        2    0.000    0.000    0.000    0.000 interpreter.py:2949(op_JUMP_FORWARD)
       78    0.000    0.000    0.000    0.000 signal.py:21(<lambda>)
        1    0.000    0.000    0.000    0.000 representer.py:134(SafeRepresenter)
        7    0.000    0.000    0.000    0.000 core.py:2611(_arraymethod)
        1    0.000    0.000    0.000    0.000 case.py:45(_Outcome)
       25    0.000    0.000    0.000    0.000 constructor.py:159(add_constructor)
       13    0.000    0.000    0.000    0.000 dispatcher.py:862(cb_compiler)
       19    0.000    0.000    0.000    0.000 ir.py:902(__init__)
       18    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
       15    0.000    0.000    0.000    0.000 __init__.py:205(_checkLevel)
        1    0.000    0.000    0.000    0.000 __init__.py:352(Distribution)
        1    0.000    0.000    0.000    0.000 _array_utils_impl.py:1(<module>)
        1    0.000    0.000    0.000    0.000 defchararray.py:403(chararray)
        1    0.000    0.000    0.000    0.000 rk.py:293(RK45)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x74b086d4bb00}
        1    0.000    0.000    0.000    0.000 getlimits.py:384(finfo)
        6    0.000    0.000    0.000    0.000 inspect.py:1438(repl)
       71    0.000    0.000    0.000    0.000 cpu.py:113(codegen)
        1    0.000    0.000    0.000    0.000 wrappers.py:293(_GufuncWrapper)
        1    0.000    0.000    0.000    0.000 hermite.py:1697(Hermite)
        1    0.000    0.000    0.000    0.000 _isocbind.py:1(<module>)
        1    0.000    0.000    0.000    0.000 legacy.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 interpreter.py:2953(op_JUMP_BACKWARD)
       22    0.000    0.000    0.000    0.000 _type_aliases.py:118(<lambda>)
        1    0.000    0.000    0.000    0.000 options.py:10(TargetOptions)
        1    0.000    0.000    0.000    0.000 _gcrotmk.py:1(<module>)
       14    0.000    0.000    0.000    0.000 errors.py:483(__init__)
        1    0.000    0.000    0.000    0.000 rk.py:183(RK23)
        1    0.000    0.000    0.000    0.000 values.py:879(FunctionAttributes)
        1    0.000    0.000    0.000    0.000 _matrix.py:1(spmatrix)
        1    0.000    0.000    0.000    0.000 __init__.py:1111(StreamHandler)
        1    0.000    0.000    0.000    0.000 old_cmathdecl.py:13(CMath_unary)
        1    0.000    0.000    0.000    0.000 dispatcher.py:717(_MemoMixin)
        1    0.000    0.000    0.000    0.000 _ccallback.py:26(LowLevelCallable)
        5    0.000    0.000    0.000    0.000 ir.py:1344(verify)
       90    0.000    0.000    0.000    0.000 byteflow.py:2207(blocks)
        1    0.000    0.000    0.000    0.000 context.py:42(CallStack)
        1    0.000    0.000    0.000    0.000 executionengine.py:124(target_data)
        1    0.000    0.000    0.000    0.000 lowering.py:352(Lower)
       22    0.000    0.000    0.000    0.000 types.py:601(__len__)
       77    0.000    0.000    0.000    0.000 signal.py:16(<lambda>)
        1    0.000    0.000    0.000    0.000 instructions.py:808(__init__)
        1    0.000    0.000    0.000    0.000 legendre.py:1562(Legendre)
       14    0.000    0.000    0.000    0.000 utils.py:357(__iter__)
       75    0.000    0.000    0.000    0.000 templates.py:57(pysig)
       38    0.000    0.000    0.000    0.000 dataclasses.py:591(_init_param)
        2    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
       20    0.000    0.000    0.000    0.000 byteflow.py:309(_is_null_temp_reg)
        2    0.000    0.000    0.000    0.000 byteflow.py:971(op_RAISE_VARARGS)
        3    0.000    0.000    0.000    0.000 old_builtins.py:468(bool_none)
      146    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        2    0.000    0.000    0.000    0.000 _local.py:148(__truediv__)
       26    0.000    0.000    0.000    0.000 typing.py:3155(<genexpr>)
       13    0.000    0.000    0.000    0.000 dispatcher.py:1328(<genexpr>)
        5    0.000    0.000    0.000    0.000 callconv.py:43(_const_int)
        1    0.000    0.000    0.000    0.000 _array_api_compat_vendor.py:1(<module>)
        5    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.generic' objects}
        1    0.000    0.000    0.000    0.000 _backend.py:330(set_global_backend)
       67    0.000    0.000    0.000    0.000 byteflow.py:1993(terminate)
        2    0.000    0.000    0.000    0.000 ir.py:420(unary)
       24    0.000    0.000    0.000    0.000 dataclasses.py:673(<genexpr>)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1621(_BaseV6)
        3    0.000    0.000    0.000    0.000 byteflow.py:2035(split_new_block)
       49    0.000    0.000    0.000    0.000 {built-in method builtins.bin}
        1    0.000    0.000    0.000    0.000 dispatcher.py:1263(ObjModeLiftedWith)
        1    0.000    0.000    0.000    0.000 composer.py:11(Composer)
        2    0.000    0.000    0.000    0.000 decoder.py:351(raw_decode)
        3    0.000    0.000    0.000    0.000 old_builtins.py:131(none_equality)
        2    0.000    0.000    0.000    0.000 decoder.py:292(__init__)
        1    0.000    0.000    0.000    0.000 sputils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _testutils.py:138(_TestPythranFunc)
       10    0.000    0.000    0.000    0.000 array_exprs.py:15(_is_ufunc)
       42    0.000    0.000    0.000    0.000 {method 'co_lines' of 'code' objects}
        1    0.000    0.000    0.000    0.000 _trustregion_exact.py:185(IterativeSubproblem)
        1    0.000    0.000    0.000    0.000 laguerre.py:1632(Laguerre)
        2    0.000    0.000    0.000    0.000 __init__.py:458(validate)
       21    0.000    0.000    0.000    0.000 imputils.py:115(decorate)
        1    0.000    0.000    0.000    0.000 {method 'dot' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 <frozen os>:726(__delitem__)
       86    0.000    0.000    0.000    0.000 values.py:526(_get_reference)
        1    0.000    0.000    0.000    0.000 _cubature.py:535(_VariableTransform)
        1    0.000    0.000    0.000    0.000 _common.py:19(package_to_anchor)
        1    0.000    0.000    0.000    0.000 tempfile.py:685(SpooledTemporaryFile)
        5    0.000    0.000    0.000    0.000 extending.py:24(type_callable)
        3    0.000    0.000    0.000    0.000 imputils.py:79(decorate)
        1    0.000    0.000    0.000    0.000 old_hashing.py:412(_Py_HashSecret_t)
        2    0.000    0.000    0.000    0.000 ir.py:504(getitem)
        4    0.000    0.000    0.000    0.000 __init__.py:691(__init__)
        1    0.000    0.000    0.000    0.000 numbers.py:172(Real)
        3    0.000    0.000    0.000    0.000 __init__.py:899(_addHandlerRef)
       28    0.000    0.000    0.000    0.000 functools.py:435(_unwrap_partial)
        1    0.000    0.000    0.000    0.000 _abc.py:403(PathBase)
        1    0.000    0.000    0.000    0.000 dictimpl.py:1(<module>)
        1    0.000    0.000    0.000    0.000 old_builtins.py:168(BinOp)
       34    0.000    0.000    0.000    0.000 controlflow.py:170(immediate_dominators)
       24    0.000    0.000    0.000    0.000 {built-in method sys.audit}
       43    0.000    0.000    0.000    0.000 base.py:806(get_dummy_type)
       14    0.000    0.000    0.000    0.000 context.py:665(keyfunc)
       38    0.000    0.000    0.000    0.000 <frozen _collections_abc>:345(__subclasshook__)
       38    0.000    0.000    0.000    0.000 dataclasses.py:699(_is_initvar)
        1    0.000    0.000    0.000    0.000 _csr.py:18(_csr_base)
        1    0.000    0.000    0.000    0.000 _globals.py:32(_NoValueType)
       14    0.000    0.000    0.000    0.000 module.py:110(get_named_metadata)
        1    0.000    0.000    0.000    0.000 shape_base.py:216(_vhstack_dispatcher)
        8    0.000    0.000    0.000    0.000 _nbit_base.py:52(__init_subclass__)
        3    0.000    0.000    0.000    0.000 {built-in method posix.uname}
        1    0.000    0.000    0.000    0.000 __init__.py:13(_ensure_critical_deps)
        2    0.000    0.000    0.000    0.000 analysis.py:364(prune_by_predicate)
        1    0.000    0.000    0.000    0.000 executionengine.py:232(__init__)
       87    0.000    0.000    0.000    0.000 old_models.py:245(from_data)
       15    0.000    0.000    0.000    0.000 auxfuncs.py:782(gentitle)
        3    0.000    0.000    0.000    0.000 version.py:1(<module>)
        6    0.000    0.000    0.000    0.000 ssa.py:119(_compute_phi_locations)
        5    0.000    0.000    0.000    0.000 {method '_insert' of '_dispatcher.Dispatcher' objects}
        1    0.000    0.000    0.000    0.000 _elementwise_iterative_method.py:1(<module>)
       75    0.000    0.000    0.000    0.000 types.py:210(_to_string)
       12    0.000    0.000    0.000    0.000 types.py:325(intrinsic_name)
        3    0.000    0.000    0.000    0.000 misc.py:172(__init__)
        1    0.000    0.000    0.000    0.000 listobj.py:148(ListInstance)
        1    0.000    0.000    0.000    0.000 old_cmathdecl.py:39(Cmath_log)
        3    0.000    0.000    0.000    0.000 <frozen os>:1127(__subclasshook__)
        2    0.000    0.000    0.000    0.000 <frozen genericpath>:36(isfile)
        1    0.000    0.000    0.000    0.000 uuid.py:88(UUID)
        6    0.000    0.000    0.000    0.000 __init__.py:150(<lambda>)
        1    0.000    0.000    0.000    0.000 decorator.py:65(FunctionMaker)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha3_224}
       70    0.000    0.000    0.000    0.000 context.py:27(_dispose)
       46    0.000    0.000    0.000    0.000 bytecode.py:89(is_jump)
        1    0.000    0.000    0.000    0.000 old_builtins.py:940(Round)
       47    0.000    0.000    0.000    0.000 {method 'issuperset' of 'frozenset' objects}
        1    0.000    0.000    0.000    0.000 models.py:13(CharsetMatch)
        1    0.000    0.000    0.000    0.000 _shape.py:1(<module>)
       14    0.000    0.000    0.000    0.000 utils.py:223(push)
      112    0.000    0.000    0.000    0.000 ipaddress.py:574(__int__)
        2    0.000    0.000    0.000    0.000 __init__.py:265(_register_at_fork_reinit_lock)
        1    0.000    0.000    0.000    0.000 typeddict.py:82(Dict)
        2    0.000    0.000    0.000    0.000 _pep440.py:158(_compare)
        1    0.000    0.000    0.000    0.000 qp_subproblem.py:1(<module>)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1363(__init__)
       38    0.000    0.000    0.000    0.000 dataclasses.py:288(__init__)
       14    0.000    0.000    0.000    0.000 coverage_support.py:37(get_registered_loc_notify)
       14    0.000    0.000    0.000    0.000 cpu_options.py:53(__bool__)
        1    0.000    0.000    0.000    0.000 _csc.py:17(_csc_base)
        1    0.000    0.000    0.000    0.000 subprocess.py:476(CompletedProcess)
       96    0.000    0.000    0.000    0.000 byteflow.py:1823(outgoing_edges)
       28    0.000    0.000    0.000    0.000 __init__.py:866(__bool__)
        1    0.000    0.000    0.000    0.000 old_mathdecl.py:55(Math_converter)
        1    0.000    0.000    0.000    0.000 {built-in method uarray._uarray.set_global_backend}
        8    0.000    0.000    0.000    0.000 ir.py:1066(__init__)
       41    0.000    0.000    0.000    0.000 lowering.py:149(pre_block)
        9    0.000    0.000    0.000    0.000 <frozen abc>:146(update_abstractmethods)
       41    0.000    0.000    0.000    0.000 functools.py:1001(__set_name__)
        1    0.000    0.000    0.000    0.000 _dia.py:20(_dia_base)
        1    0.000    0.000    0.000    0.000 _pep440.py:140(__lt__)
        1    0.000    0.000    0.000    0.000 argparse.py:1157(_SubParsersAction)
       14    0.000    0.000    0.000    0.000 extending.py:298(StructAttribute)
        1    0.000    0.000    0.000    0.000 scanner.py:46(Scanner)
        1    0.000    0.000    0.000    0.000 ffi.py:97(__exit__)
        4    0.000    0.000    0.000    0.000 byteflow.py:484(op_COPY_FREE_VARS)
       14    0.000    0.000    0.000    0.000 typed_passes.py:517(lowering_class)
       28    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 _data.py:20(_data_matrix)
        2    0.000    0.000    0.000    0.000 types.py:98(prepare_class)
       50    0.000    0.000    0.000    0.000 abstract.py:440(literal_value)
        1    0.000    0.000    0.000    0.000 case.py:411(__init__)
        1    0.000    0.000    0.000    0.000 chebyshev.py:1920(Chebyshev)
        1    0.000    0.000    0.000    0.000 bz2.py:26(BZ2File)
       42    0.000    0.000    0.000    0.000 _compat_pickle.py:164(<genexpr>)
        1    0.000    0.000    0.000    0.000 pydoc.py:1254(TextDoc)
        1    0.000    0.000    0.000    0.000 parfor.py:711(ParforDiagnostics)
       19    0.000    0.000    0.000    0.000 representer.py:65(add_representer)
       29    0.000    0.000    0.000    0.000 mathimpl.py:107(_unary_int_input_wrapper_impl)
       14    0.000    0.000    0.000    0.000 inspect.py:298(ismodule)
        1    0.000    0.000    0.000    0.000 compiler_machinery.py:31(CompilerPass)
        1    0.000    0.000    0.000    0.000 _shgo.py:488(SHGO)
        1    0.000    0.000    0.000    0.000 {built-in method numba._dispatcher.typeof_init}
        1    0.000    0.000    0.000    0.000 compiler.py:528(DefaultPassBuilder)
        1    0.000    0.000    0.000    0.000 targets.py:263(name)
       78    0.000    0.000    0.000    0.000 instructions.py:330(rhs)
        4    0.000    0.000    0.000    0.000 numpy_support.py:245(map_layout)
       44    0.000    0.000    0.000    0.000 compiler_machinery.py:417(register)
        1    0.000    0.000    0.000    0.000 old_mathdecl.py:10(Math_unary)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:1130(argsort)
        1    0.000    0.000    0.000    0.000 interpreter.py:2716(op_STORE_SUBSCR)
        1    0.000    0.000    0.000    0.000 typeconv.py:29(__init__)
        1    0.000    0.000    0.000    0.000 fileinput.py:171(FileInput)
        1    0.000    0.000    0.000    0.000 __init__.py:337(_get_sysconfigdata_name)
       66    0.000    0.000    0.000    0.000 old_models.py:248(from_argument)
        1    0.000    0.000    0.000    0.000 ufuncbuilder.py:337(GUFuncBuilder)
        2    0.000    0.000    0.000    0.000 builder.py:115(wrap)
